,Who,WhoType,What,WhatType,Where,WhereType,
,Tom Hanks,PERSON,Forrest Gump,THING,Alabama,PLACE,
,Karaoke,THING,Means,ACTION,Empty Orchestra,THING,
,Tonya Harding,PERSON,Wins,ACTION,"National Figure Skating Title
",THING,
,Dora The Explorer,PERSON,Best Friend,THING,Monkey,THING,
,Sputnik 1,THING,Satellite,THING,Soviet Union,PLACE,
,Fred (Scooby-Doo),PERSON,Wears,ACTION,Ascot,THING,
,Little Piggy,PERSON,Went,ACTION,Home,PLACE,
,Whale,THING,Sperm Whale,THING,Moby Dick,THING,
,Little Engine,THING,Delivers,ACTION,Toys,THING,
,Smoky,THING,Mountain,THING,On Top Of Old Smoky,PLACE,
,Helicopter,THING,Huey,THING,Military,THING,
,Berlin Wall,THING,Fell,ACTION,Germany,PLACE,
,Tonya Harding,PERSON,Attacks,ACTION,Nancy Kerrigann,PERSON,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
